tcpID,curr_div_idx,group
A19368,211,unknown
A19368,222,unknown
A19368,230,unknown
A19368,232,unknown
A19368,234,unknown
A19368,237,unknown
A19368,243,unknown
A19368,245,unknown
A19368,249,unknown
A19368,252,unknown
A19368,256,unknown
A19368,261,unknown
A19368,268,unknown
A19368,270,unknown
A19368,272,unknown
A19368,275,unknown
A19368,278,unknown
A11992,3,unknown
A11992,4,unknown
A11992,5,unknown
A11992,6,unknown
A11992,7,unknown
A16306,1,unknown
A16306,8,unknown
A16306,14,unknown
A16306,16,unknown
A16306,18,unknown
A16306,20,unknown
A16306,21,unknown
A16218,5,unknown
A16218,6,unknown
A16218,6 | 19982,unknown
A16218,6 | 20052,unknown
A16218,6 | 20168,unknown
A16218,7,unknown
A16218,8,unknown
A16218,9,unknown
A16218,9 | 20627,unknown
A16218,9 | 20765,unknown
A16218,9 | 20883,unknown
A16218,10,unknown
A16218,10 | 21096,unknown
A16218,10 | 21206,unknown
A16218,10 | 21288,unknown
A16549,12,unknown
A16549,30,unknown
A19321,2,unknown
A19321,2 | 22603,unknown
A19321,2 | 22617,unknown
A19321,2 | 22625,unknown
A19321,4,unknown
A19321,4 | 22651,unknown
A19321,4 | 22668,unknown
A19321,4 | 22681,unknown
A11081,3,unknown
A11081,6,unknown
A11081,7,unknown
A11081,8,unknown
A11081,9,unknown
A11081,10,unknown
A11081,11,unknown
A11081,12,unknown
A11081,13,unknown
A11081,16,unknown
A11081,17,unknown
A11081,18,unknown
A11081,19,unknown
A11081,20,unknown
A11081,21,unknown
A11081,22,unknown
A11081,23,unknown
A11467,7,unknown
A11467,7 | 22748,unknown
A11467,7 | 22756,unknown
A11467,7 | 22767,unknown
A11467,7 | 22781,unknown
A11467,7 | 22795,unknown
A11467,7 | 22809,unknown
A11467,7 | 22823,unknown
A11467,7 | 22832,unknown
A11467,7 | 22839,unknown
A11467,7 | 22844,unknown
A11467,7 | 22854,unknown
A11467,7 | 22871,unknown
A11467,8,unknown
A10969,1,unknown
A10969,4,unknown
A10969,7,unknown
A10969,12,unknown
A10969,17,unknown
A10969,21,unknown
A10969,22,unknown
A10969,23,unknown
A10969,25,unknown
A10969,30,unknown
A10969,32,unknown
A10969,33,unknown
A10969,35,unknown
A10969,39,unknown
A10969,41,unknown
A10969,47,unknown
A10969,48,unknown
A10969,49,unknown
A10969,50,unknown
A10969,53,unknown
A10969,56,unknown
A10969,58,unknown
A10969,60,unknown
A10969,62,unknown
A10969,65,unknown
A10969,66,unknown
A10969,67,unknown
A10969,69,unknown
A10969,71,unknown
A10969,73,unknown
A10969,74,unknown
A10969,75,unknown
A10969,77,unknown
A10969,78,unknown
A10969,80,unknown
A10969,83,unknown
A10969,84,unknown
A10969,85,unknown
A10969,86,unknown
A10969,87,unknown
A10969,89,unknown
A10969,90,unknown
A10969,91,unknown
A10969,93,unknown
A10969,94,unknown
A10969,96,unknown
A14821,6,unknown
A14821,8,unknown
A14821,10,unknown
A13846,1,unknown
A13846,8,unknown
A13846,14,unknown
A12548,4,unknown
A12548,4 | 24401,unknown
A12548,4 | 24465,unknown
A12548,4 | 24478,unknown
A12548,4 | 24532,unknown
A17810,3,unknown
A17810,6,unknown
A17810,6 | 24599,unknown
A17810,6 | 24624,unknown
A17810,7,unknown
A17810,8,unknown
A17810,9,unknown
A17810,10,unknown
A17810,11,unknown
A17810,11 | 24822,unknown
A17810,12,unknown
A17810,12 | 24871,unknown
A17810,12 | 24904,unknown
A17810,13,unknown
A17810,13 | 24942,unknown
A17810,14,unknown
A17810,15,unknown
A17810,15 | 25046,unknown
A17810,15 | 25071,unknown
A17810,16,unknown
A17810,17,unknown
A17810,17 | 25143,unknown
A17810,17 | 25155,unknown
A17810,18,unknown
A17810,18 | 25222,unknown
A17810,18 | 25256,unknown
A17810,18 | 25290,unknown
A17810,18 | 25309,unknown
A17810,19,unknown
A17810,20,unknown
A17810,21,unknown
A17810,22,unknown
A17810,22 | 25455,unknown
A17810,22 | 25487,unknown
A17810,22 | 25511,unknown
A18732,1,unknown
A12231,4,unknown
A12231,4 | 26603,unknown
A12231,4 | 26614,unknown
A12231,4 | 26632,unknown
A12231,4 | 26643,unknown
A12231,4 | 26654,unknown
A12231,4 | 26668,unknown
A12231,4 | 26673,unknown
A12231,4 | 26682,unknown
A12231,4 | 26700,unknown
A12231,4 | 26716,unknown
A12231,5,unknown
A12231,5 | 26732,unknown
A12231,5 | 26734,unknown
A12231,6,unknown
A12231,6 | 26751,unknown
A12231,6 | 26766,unknown
A12231,6 | 26776,unknown
A12231,6 | 26788,unknown
A12231,6 | 26805,unknown
A12231,6 | 26818,unknown
A12231,6 | 26826,unknown
A12231,6 | 26835,unknown
A12231,6 | 26847,unknown
A12231,6 | 26863,unknown
A12231,6 | 26875,unknown
A12231,6 | 26891,unknown
A12231,6 | 26906,unknown
A12231,6 | 26920,unknown
A12231,6 | 26932,unknown
A12231,6 | 26948,unknown
A12231,7,unknown
A12231,7 | 26972,unknown
A12231,8,unknown
A12231,8 | 26992,unknown
A12231,8 | 27006,unknown
A12231,8 | 27016,unknown
A12231,8 | 27026,unknown
A12231,8 | 27037,unknown
A12231,8 | 27052,unknown
A12231,8 | 27068,unknown
A12231,8 | 27082,unknown
A12231,8 | 27094,unknown
A12231,8 | 27105,unknown
A12231,8 | 27117,unknown
A12231,8 | 27126,unknown
A12231,8 | 27142,unknown
A12231,8 | 27148,unknown
A12231,8 | 27157,unknown
A12231,8 | 27163,unknown
A12231,8 | 27172,unknown
A12231,8 | 27181,unknown
A12231,9,unknown
A12231,10,unknown
A12231,12,unknown
A12231,12 | 27213,unknown
A12231,12 | 27215,unknown
A12231,13,unknown
A12231,14,unknown
A12231,14 | 27230,unknown
A12231,14 | 27234,unknown
A12231,14 | 27241,unknown
A12231,15,unknown
A13057,6,unknown
A13057,7,unknown
A13057,8,unknown
A13057,9,unknown
A13057,10,unknown
A13057,11,unknown
A13057,13,unknown
A13057,14,unknown
A13057,15,unknown
A15507,1,unknown
A15507,28,unknown
A15507,47,unknown
A15507,48,unknown
A15507,49,unknown
A15507,50,unknown
A15507,51,unknown
A15507,52,unknown
A15507,53,unknown
A15507,54,unknown
A15507,55,unknown
A15507,60,unknown
A15507,66,unknown
A15082,646,unknown
A15082,696 | 32128,unknown
A15519,4,unknown
A18100,1,unknown
A18100,2,unknown
A18100,14,unknown
A13049,4,unknown
A13049,5,unknown
A13049,6,unknown
A13049,7,unknown
A13049,8,unknown
A13049,9,unknown
A13049,10,unknown
A13049,11,unknown
A13049,12,unknown
A13049,13,unknown
A13049,14,unknown
A13049,15,unknown
A13049,16,unknown
A13049,17,unknown
A13049,18,unknown
A13049,19,unknown
A13049,20,unknown
A13049,21,unknown
A13049,22,unknown
A13049,23,unknown
A13049,24,unknown
A13049,25,unknown
A13049,26,unknown
A13049,27,unknown
A13049,28,unknown
A13049,29,unknown
A13049,30,unknown
A13049,31,unknown
A13049,32,unknown
A13049,33,unknown
A13049,34,unknown
A13049,34 | 32885,unknown
A13049,34 | 32914,unknown
A13049,34 | 32938,unknown
A13049,35,unknown
A13049,36,unknown
A13049,37,unknown
A13049,38,unknown
A13049,38 | 33040,unknown
A13049,38 | 33072,unknown
A13049,39,unknown
A13049,40,unknown
A13049,40 | 33214,unknown
A13049,41,unknown
A13049,42,unknown
A13049,42 | 33312,unknown
A13049,42 | 33332,unknown
A13049,43,unknown
A13049,43 | 33353,unknown
A13049,43 | 33398,unknown
A13049,43 | 33400,unknown
A13049,45,unknown
A13049,46,unknown
A13049,52,unknown
A18620,66,unknown
A16275,5,unknown
A16275,5 | 33847,unknown
A16275,5 | 33851,unknown
A16275,5 | 33857,unknown
A16275,5 | 33861,unknown
A16275,5 | 33868,unknown
A16275,5 | 33872,unknown
A16275,5 | 33878,unknown
A16275,5 | 33882,unknown
A16275,5 | 33886,unknown
A16275,5 | 33893,unknown
A16275,5 | 33900,unknown
A16275,5 | 33904,unknown
A16275,5 | 33912,unknown
A16275,5 | 33918,unknown
A16275,5 | 33926,unknown
A16275,5 | 33933,unknown
A16275,5 | 33944,unknown
A16275,5 | 33950,unknown
A16275,5 | 33959,unknown
A16275,5 | 33969,unknown
A16275,5 | 33977,unknown
A16275,5 | 33982,unknown
A16275,5 | 33989,unknown
A16275,5 | 33995,unknown
A16275,5 | 33999,unknown
A16275,5 | 34007,unknown
A16275,5 | 34019,unknown
A16275,6,unknown
A16275,6 | 34033,unknown
A16275,6 | 34040,unknown
A16275,6 | 34052,unknown
A16275,6 | 34057,unknown
A16275,6 | 34066,unknown
A16275,6 | 34075,unknown
A16275,6 | 34082,unknown
A16275,6 | 34087,unknown
A16275,6 | 34093,unknown
A16275,7,unknown
A16275,7 | 34106,unknown
A16275,7 | 34111,unknown
A16275,7 | 34115,unknown
A16275,7 | 34125,unknown
A16275,7 | 34134,unknown
A16275,7 | 34140,unknown
A16275,7 | 34149,unknown
A16275,7 | 34154,unknown
A16275,7 | 34164,unknown
A16275,7 | 34172,unknown
A16275,7 | 34178,unknown
A16275,7 | 34185,unknown
A16275,7 | 34190,unknown
A16275,7 | 34196,unknown
A16275,7 | 34204,unknown
A16275,7 | 34210,unknown
A16275,7 | 34215,unknown
A16275,7 | 34224,unknown
A16275,7 | 34228,unknown
A16275,7 | 34233,unknown
A16275,7 | 34241,unknown
A16275,7 | 34246,unknown
A16275,7 | 34258,unknown
A16275,8,unknown
A16275,8 | 34275,unknown
A16275,8 | 34282,unknown
A16275,8 | 34287,unknown
A16275,8 | 34293,unknown
A16275,8 | 34300,unknown
A16275,8 | 34304,unknown
A16275,8 | 34306,unknown
A16275,8 | 34310,unknown
A16275,8 | 34316,unknown
A16275,8 | 34324,unknown
A16275,8 | 34336,unknown
A16275,8 | 34346,unknown
A16275,8 | 34355,unknown
A16275,8 | 34362,unknown
A16275,8 | 34370,unknown
A16275,8 | 34377,unknown
A16275,8 | 34385,unknown
A16275,8 | 34389,unknown
A16275,8 | 34399,unknown
A16275,8 | 34408,unknown
A16275,9,unknown
A16275,9 | 34416,unknown
A16275,9 | 34419,unknown
A16275,9 | 34429,unknown
A16275,9 | 34432,unknown
A16275,9 | 34437,unknown
A16275,9 | 34442,unknown
A16275,9 | 34450,unknown
A16275,9 | 34452,unknown
A16275,9 | 34457,unknown
A16275,9 | 34462,unknown
A16275,9 | 34464,unknown
A16275,9 | 34465,unknown
A16275,9 | 34467,unknown
A16275,10,unknown
A16275,10 | 34480,unknown
A16275,10 | 34490,unknown
A16275,10 | 34498,unknown
A16275,10 | 34508,unknown
A16275,10 | 34514,unknown
A16275,10 | 34523,unknown
A16275,10 | 34532,unknown
A16275,10 | 34537,unknown
A16275,10 | 34540,unknown
A16275,10 | 34547,unknown
A16275,10 | 34550,unknown
A16275,10 | 34558,unknown
A16275,10 | 34562,unknown
A16275,10 | 34569,unknown
A16275,10 | 34575,unknown
A16275,10 | 34580,unknown
A16275,10 | 34590,unknown
A16275,10 | 34599,unknown
A16275,10 | 34607,unknown
A16275,10 | 34612,unknown
A16275,10 | 34618,unknown
A16275,10 | 34625,unknown
A16986,13,unknown
A16986,19,unknown
A16986,26,unknown
A16986,30,unknown
A16986,42,unknown
A16986,62,unknown
A16986,65,unknown
A16986,74,unknown
A16308,12,unknown
A16308,14,unknown
A16308,17,unknown
A16308,19,unknown
A16308,20,unknown
A16308,22,unknown
A16308,23,unknown
A16308,24,unknown
A16308,25,unknown
A16308,27,unknown
A16308,28,unknown
A16308,32,unknown
A16308,35,unknown
A16308,37,unknown
A16308,38,unknown
A16308,40,unknown
A16308,41,unknown
A16308,42,unknown
A16308,43,unknown
A16308,45,unknown
A16308,46,unknown
A16308,49,unknown
A15515,2,unknown
A15515,2 | 37016,unknown
A15515,2 | 37022,unknown
A15515,3,unknown
A10109,3,unknown
A10109,4,unknown
A10109,5,unknown
A10109,6,unknown
A10109,7,unknown
A10109,8,unknown
A10109,9,unknown
A10109,10,unknown
A10109,11,unknown
A10109,12,unknown
A10109,13,unknown
A10109,14,unknown
A10109,15,unknown
A10109,16,unknown
A10109,17,unknown
A10109,18,unknown
A10109,19,unknown
A10109,20,unknown
A10109,21,unknown
A10109,22,unknown
A10109,23,unknown
A10109,24,unknown
A10109,25,unknown
A10109,26,unknown
A18589,1,unknown
A18589,6,unknown
A18589,7,unknown
A13126,3,unknown
A13126,5,unknown
A13126,6,unknown
A13126,7,unknown
A13126,7 | 37775,unknown
A13126,7 | 37793,unknown
A13126,7 | 37812,unknown
A13126,7 | 37831,unknown
A13126,7 | 37850,unknown
A13126,8,unknown
A13126,8 | 37875,unknown
A13126,8 | 37889,unknown
A13126,8 | 37900,unknown
A13126,8 | 37917,unknown
A13126,8 | 37935,unknown
A13126,8 | 37954,unknown
A13126,8 | 37965,unknown
A13126,9,unknown
A13126,9 | 37990,unknown
A13126,9 | 38010,unknown
A13126,9 | 38028,unknown
A13126,9 | 38045,unknown
A13126,9 | 38059,unknown
A13126,10,unknown
A13126,10 | 38085,unknown
A13126,10 | 38095,unknown
A13126,10 | 38109,unknown
A13126,10 | 38126,unknown
A13126,11,unknown
A13126,11 | 38150,unknown
A13126,11 | 38159,unknown
A13126,11 | 38174,unknown
A13126,12,unknown
A13126,12 | 38198,unknown
A13126,12 | 38210,unknown
A13126,12 | 38218,unknown
A13126,12 | 38238,unknown
A13126,13,unknown
A13126,14,unknown
A13126,15,unknown
A13126,16,unknown
A13126,16 | 38331,unknown
A13126,17,unknown
A13126,18,unknown
A13126,18 | 38373,unknown
A13126,18 | 38395,unknown
A13126,19,unknown
A13126,19 | 38497,unknown
A13126,20,unknown
A13126,20 | 38627,unknown
A13126,20 | 38690,unknown
A13126,21,unknown
A13126,22,unknown
A13126,23,unknown
A13126,24,unknown
A13126,25,unknown
A13126,27,unknown
A13126,30,unknown
A19209,1,unknown
A16832,4,unknown
A16832,5 | 40019,unknown
A16832,5 | 40048,unknown
A16832,5 | 40083,unknown
A16832,5 | 40099,unknown
A16832,7 | 40557,unknown
A16832,7 | 40576,unknown
A16832,8 | 40683,unknown
A16832,13 | 41028,unknown
A16832,16 | 41481,unknown
A16832,16 | 41506,unknown
A16832,16 | 41539,unknown
A16832,16 | 41624,unknown
A16832,16 | 41641,unknown
A16832,16 | 41666,unknown
A16832,18 | 41860,unknown
A16832,18 | 41879,unknown
A16832,19 | 42403,unknown
A16832,20 | 42499,unknown
A16832,21 | 42547,unknown
A16832,21 | 42664,unknown
A16832,21 | 42815,unknown
A16832,22 | 42914,unknown
A16832,22 | 42970,unknown
A16832,22 | 43084,unknown
A16832,22 | 43213,unknown
A16832,23 | 43481,unknown
A16832,24,unknown
A17310,3,unknown
A17310,3 | 43606,unknown
A17310,3 | 43617,unknown
A17310,3 | 43628,unknown
A17310,3 | 43640,unknown
A17310,3 | 43644,unknown
A17310,3 | 43656,unknown
A17310,4,unknown
A17310,7,unknown
A17310,7 | 43692,unknown
A17310,7 | 43719,unknown
A17310,7 | 43734,unknown
A17310,7 | 43752,unknown
A17310,8 | 43774,unknown
A17310,8 | 43783,unknown
A17310,8 | 43791,unknown
A17310,8 | 43808,unknown
A17310,8 | 43821,unknown
A17310,8 | 43836,unknown
A17310,8 | 43847,unknown
A17310,8 | 43854,unknown
A17310,8 | 43866,unknown
A17310,8 | 43872,unknown
A17310,8 | 43879,unknown
A17310,8 | 43885,unknown
A17310,8 | 43891,unknown
A17310,8 | 43899,unknown
A17310,8 | 43906,unknown
A17310,8 | 43911,unknown
A17310,8 | 43918,unknown
A17310,9,unknown
A17310,9 | 43942,unknown
A17310,9 | 43953,unknown
A17310,9 | 43963,unknown
A17310,9 | 43975,unknown
A17310,10,unknown
A17310,13 | 43994,unknown
A17310,14,unknown
A17310,14 | 44013,unknown
A17310,14 | 44017,unknown
A17310,14 | 44020,unknown
A17310,14 | 44031,unknown
A17310,14 | 44036,unknown
A17310,14 | 44043,unknown
A17310,14 | 44049,unknown
A17310,15,unknown
A17310,15 | 44058,unknown
A17310,15 | 44068,unknown
A17310,15 | 44075,unknown
A17310,15 | 44083,unknown
A17310,16,unknown
A17310,16 | 44098,unknown
A17310,16 | 44117,unknown
A17310,16 | 44137,unknown
A17310,17,unknown
A17310,17 | 44174,unknown
A17310,17 | 44205,unknown
A17310,18,unknown
A17310,20,unknown
A17310,20 | 44243,unknown
A17310,21,unknown
A17310,21 | 44262,unknown
A17310,21 | 44277,unknown
A17310,21 | 44294,unknown
A17310,21 | 44300,unknown
A17310,21 | 44306,unknown
A17310,21 | 44317,unknown
A17310,21 | 44326,unknown
A17310,21 | 44333,unknown
A17310,21 | 44357,unknown
A17310,21 | 44373,unknown
A17310,21 | 44386,unknown
A17310,21 | 44394,unknown
A17310,22,unknown
A17310,22 | 44419,unknown
A17310,22 | 44429,unknown
A17310,22 | 44434,unknown
A17310,23 | 44452,unknown
A17310,23 | 44456,unknown
A17310,23 | 44487,unknown
A17310,24,unknown
A16627,2,unknown
A16627,6,unknown
A16627,7,unknown
A16627,10,unknown
A16627,13,unknown
A16627,14,unknown
A16627,15,unknown
A16627,17,unknown
A16627,18,unknown
A16627,21,unknown
A18423,5,unknown
A18423,6,unknown
A18423,8,unknown
A18423,10,unknown
A18423,11,unknown
A18423,13,unknown
A18423,15,unknown
A18423,18,unknown
A18423,19,unknown
A18423,20,unknown
A18423,23,unknown
A18423,24,unknown
A18423,26,unknown
A18423,29,unknown
A18423,30,unknown
A18423,32,unknown
A18423,34,unknown
A18423,35,unknown
A18423,36,unknown
A18423,37,unknown
A15903,1,unknown
A15903,5,unknown
A15903,9,unknown
A15903,12,unknown
A15903,15,unknown
A15903,18,unknown
A15903,23,unknown
A15903,27,unknown
A15903,31,unknown
A15903,35,unknown
A15903,39,unknown
A15903,40,unknown
A15903,44,unknown
A15903,48,unknown
A15903,53,unknown
A15903,57,unknown
A15903,60,unknown
A15903,62,unknown
A15903,66,unknown
A15903,70,unknown
A15903,74,unknown
A15903,78,unknown
A15903,81,unknown
A15903,84,unknown
A15903,87,unknown
A15903,91,unknown
A15903,95,unknown
A15903,97,unknown
A15903,99,unknown
A15903,101,unknown
A15903,103,unknown
A15903,106,unknown
A15903,107,unknown
A15903,110,unknown
A15903,113,unknown
A15903,117,unknown
A15903,118,unknown
A15903,121,unknown
A15903,125,unknown
A15903,130,unknown
A15903,133,unknown
A15903,135,unknown
A15903,137,unknown
A15903,140,unknown
A15903,145,unknown
A15903,148,unknown
A15903,149,unknown
A15903,154,unknown
A15903,159,unknown
A15903,164,unknown
A15903,167,unknown
A15903,171,unknown
A15903,175,unknown
A15903,178,unknown
A15903,182,unknown
A15903,187,unknown
A15903,191,unknown
A15903,197,unknown
A15903,199,unknown
A15803,3,unknown
A15803,4,unknown
A15803,5,unknown
A15803,6,unknown
A15803,7,unknown
A15803,8,unknown
A15803,9,unknown
A15803,10,unknown
A13192,86,unknown
A13192,98,unknown
A12143,4,unknown
A12143,5,unknown
A12143,6,unknown
A12143,7,unknown
A12143,8,unknown
A13474,1,unknown
A13474,15,unknown
A16739,4,unknown
A16739,4 | 48279,unknown
A16739,4 | 48289,unknown
A11936,1,unknown
A11936,7,unknown
A11936,7 | 48334,unknown
A11936,7 | 48344,unknown
A11936,7 | 48352,unknown
A11936,7 | 48365,unknown
A11936,7 | 48376,unknown
A11936,8,unknown
A16951,1,unknown
A16951,19,unknown
A16951,73,unknown
A16951,93,unknown
A18993,3,unknown
A18993,4,unknown
A18993,5,unknown
A18993,6,unknown
A18993,7,unknown
A18993,8,unknown
A18993,9,unknown
A18993,10,unknown
A18993,11,unknown
A18993,12,unknown
A18993,13,unknown
A18993,14,unknown
A18993,15,unknown
A18993,16,unknown
A18993,17,unknown
A18993,18,unknown
A18993,19,unknown
A18993,20,unknown
A18993,21,unknown
A18993,22,unknown
A18993,23,unknown
A18993,24,unknown
A18993,25,unknown
A18993,26,unknown
A18993,27,unknown
A18993,28,unknown
A18993,29,unknown
A18993,30,unknown
A18993,31,unknown
A18993,32,unknown
A18993,33,unknown
A18993,34,unknown
A18993,36,unknown
A18993,37,unknown
A18993,38,unknown
A18993,39,unknown
A18993,40,unknown
A18993,41,unknown
A18993,42,unknown
A18993,43,unknown
A18993,44,unknown
A18993,45,unknown
A18993,46,unknown
A18993,47,unknown
A14233,11,unknown
A14233,12,unknown
A14233,13,unknown
A11959,1,unknown
A11959,1 | 49184,unknown
A11959,1 | 49308,unknown
A11959,1 | 49430,unknown
A11959,1 | 49529,unknown
A15972,1,unknown
A15972,7,unknown
A15972,11,unknown
A18303,4,unknown
A18303,12,unknown
A18407,4,unknown
A18407,5,unknown
A18407,6,unknown
A18407,7,unknown
A18407,8,unknown
A10402,1,unknown
A10402,4,unknown
A10402,4 | 50728,unknown
A10402,5,unknown
A13533,6,unknown
A14305,2,unknown
A14305,21,unknown
A14305,25,unknown
A14305,28,unknown
A14305,30,unknown
A14305,32,unknown
A14305,34,unknown
A14305,38,unknown
A14305,41,unknown
A14305,42,unknown
A14305,47,unknown
A14305,49,unknown
A14305,50,unknown
A14305,51,unknown
A14305,55,unknown
A14305,58,unknown
A14305,61,unknown
A14305,63,unknown
A14305,64,unknown
A14305,71,unknown
A14305,79,unknown
A14305,81,unknown
A14305,83,unknown
A14305,84,unknown
A14305,86,unknown
A14305,89,unknown
A14305,90,unknown
A14305,95,unknown
A14305,97,unknown
A14305,98,unknown
A14305,99,unknown
A14305,101,unknown
A15732,5,unknown
A15732,10,unknown
A18419,2,unknown
A18419,2 | 57259,unknown
A18419,2 | 57456,unknown
A18419,2 | 57709,unknown
A18419,3,unknown
A19602,3,unknown
A19602,6 | 58344,unknown
A19602,6 | 58437,unknown
A19602,6 | 58520,unknown
A19602,8,unknown
A19602,10,unknown
A19602,14,unknown
A19602,15,unknown
A19602,17,unknown
A19602,19,unknown
A19602,20,unknown
A19602,25,unknown
A19602,27,unknown
A19602,29,unknown
A19602,31,unknown
A19602,31 | 59115,unknown
A19602,32,unknown
A19602,33,unknown
A19602,34,unknown
A19602,38,unknown
A19602,39,unknown
A19602,40,unknown
A19602,41,unknown
A19602,44,unknown
A19602,45,unknown
A19602,46,unknown
A19602,47,unknown
A19602,48 | 59728,unknown
A19602,49,unknown
A19602,50,unknown
A19602,51,unknown
A19602,52,unknown
A19602,53,unknown
A19602,54,unknown
A19602,55,unknown
A19602,56,unknown
A19602,57,unknown
A19602,59,unknown
A19602,59 | 60190,unknown
A19602,60,unknown
A19602,61,unknown
A19602,62,unknown
A19602,63,unknown
A19602,64,unknown
A19602,65,unknown
A19602,67,unknown
A19602,68,unknown
A19602,69,unknown
A19602,70,unknown
A19602,71,unknown
A19602,72,unknown
A19602,73,unknown
A19602,74,unknown
A19602,75,unknown
A19602,76,unknown
A19602,77,unknown
A19602,78,unknown
A19602,79,unknown
A19602,80,unknown
A19602,81,unknown
A19602,82,unknown
A19602,83,unknown
A19602,84,unknown
A19602,85,unknown
A19602,85 | 61674,unknown
A19602,85 | 61725,unknown
A19602,85 | 61766,unknown
A19602,85 | 61814,unknown
A19602,85 | 61842,unknown
A19602,85 | 61869,unknown
A19602,85 | 61922,unknown
A19602,85 | 61962,unknown
A19602,85 | 62007,unknown
A19602,85 | 62046,unknown
A19602,85 | 62097,unknown
A19602,85 | 62139,unknown
A19602,85 | 62186,unknown
A19602,87,unknown
A16131,1,unknown
A16131,7,unknown
A16131,11,unknown
A16131,13,unknown
A16131,16,unknown
A16131,17,unknown
A16131,20,unknown
A16131,23,unknown
A16131,26,unknown
A16131,28,unknown
A16131,29,unknown
A16131,30,unknown
A16131,31,unknown
A16131,35,unknown
A16131,36,unknown
A16131,37,unknown
A16131,38,unknown
A16131,39,unknown
A16131,40,unknown
A16131,41,unknown
A16131,42,unknown
A16131,43,unknown
A18415,3,unknown
A18415,4,unknown
A18415,5,unknown
A18415,6,unknown
A18415,7,unknown
A11863,1,unknown
A11863,6,unknown
A11863,6 | 63509,unknown
A11863,6 | 63528,unknown
A11863,6 | 63545,unknown
A11863,6 | 63581,unknown
A11863,7,unknown
A11863,7 | 63653,unknown
A11863,7 | 63716,unknown
A11863,7 | 63782,unknown
A11863,7 | 63864,unknown
A11863,8,unknown
A11863,8 | 63987,unknown
A11863,8 | 64041,unknown
A11863,8 | 64133,unknown
A11863,8 | 64241,unknown
A11863,8 | 64340,unknown
A11863,8 | 64438,unknown
A11863,8 | 64541,unknown
A11863,8 | 64658,unknown
A11863,8 | 64736,unknown
A11863,9,unknown
A11863,9 | 64808,unknown
A11863,9 | 64878,unknown
A11863,9 | 64967,unknown
A11863,9 | 65058,unknown
A11863,9 | 65117,unknown
A18244,2,unknown
A18244,4,unknown
A18244,5,unknown
A18244,6,unknown
A18244,7,unknown
A22507,16,unknown
A20934,17,unknown
A20934,19,unknown
A29421,2,unknown
A29421,3,unknown
A22608,1,unknown
A22608,3,unknown
A22608,4,unknown
A22608,5,unknown
A22608,6,unknown
A22608,7,unknown
A22608,8,unknown
A22608,9,unknown
A22608,10,unknown
A22608,10 | 5878,unknown
A22608,10 | 5885,unknown
A22608,11,unknown
A22608,11 | 5911,unknown
A22608,11 | 5921,unknown
A22608,11 | 5933,unknown
A22608,12,unknown
A22608,12 | 5949,unknown
A22608,12 | 5958,unknown
A22608,12 | 5964,unknown
A20992,1,unknown
A20992,12,unknown
A20992,13,unknown
A20992,18,unknown
A20992,21,unknown
A20992,23,unknown
A20992,25,unknown
A20992,26,unknown
A20992,27,unknown
A20992,28,unknown
A20992,30,unknown
A20992,31,unknown
A20992,35,unknown
A20992,37,unknown
A20992,41,unknown
A20992,50,unknown
A20992,54,unknown
A20992,58,unknown
A20992,62,unknown
A20992,63,unknown
A20992,64,unknown
A20992,65,unknown
A20992,69,unknown
A25655,18,unknown
A20518,4,unknown
A26768,4,unknown
A26768,5,unknown
A26768,6,unknown
A26768,8,unknown
A26768,9,unknown
A26768,10,unknown
A26768,12,unknown
A26768,14,unknown
A26768,18,unknown
A26768,21,unknown
A26768,27,unknown
A27170,9,unknown
A27170,10,unknown
A27170,11,unknown
A27170,13,unknown
A27170,14,unknown
A27170,15,unknown
A27170,16,unknown
A27170,17,unknown
A27170,18,unknown
A27170,20,unknown
A27170,21,unknown
A29233,1,unknown
A29233,6,unknown
A29233,9,unknown
A29233,9 | 10778,unknown
A29233,9 | 10809,unknown
A29233,9 | 10832,unknown
A29233,10,unknown
A29233,10 | 10869,unknown
A29233,10 | 10898,unknown
A29233,10 | 10924,unknown
A29233,10 | 10959,unknown
A29233,10 | 11000,unknown
A29233,10 | 11043,unknown
A29233,10 | 11080,unknown
A29233,10 | 11136,unknown
A29233,10 | 11191,unknown
A29233,10 | 11230,unknown
A29233,10 | 11279,unknown
A29233,10 | 11314,unknown
A29233,10 | 11354,unknown
A29233,10 | 11396,unknown
A29233,11,unknown
A29233,11 | 11456,unknown
A29233,11 | 11497,unknown
A29233,12,unknown
A29233,12 | 11559,unknown
A29233,12 | 11587,unknown
A29233,13,unknown
A23433,23,unknown
A23433,26,unknown
A23433,39,unknown
A22481,17 | 13212,unknown
A27516,15 | 13869,unknown
A27516,18,unknown
A27516,18 | 14400,unknown
A27516,18 | 14528,unknown
A27516,19 | 14609,unknown
A27516,20 | 14719,unknown
A27516,21 | 14933,unknown
A25391,1,unknown
A25391,4,unknown
A27363,19,unknown
A27363,84 | 17264,unknown
A29268,4,unknown
A20672,7,unknown
A20916,1,unknown
A20916,3,unknown
A20958,12,unknown
A20958,21,unknown
A25308,1,unknown
A20517,2,unknown
A20517,3,unknown
A20517,4,unknown
A20517,9 | 19737,unknown
A20517,11 | 19944,unknown
A22060,7,unknown
A22060,29,unknown
A23187,6,unknown
A23187,15,unknown
A23187,16,unknown
A23187,17,unknown
A23187,18,unknown
A23187,19,unknown
A23187,20,unknown
A23187,21,unknown
