tcpID,curr_div_idx,group
A45436,28,unknown
A45436,29,unknown
A45436,30,unknown
A45436,31,unknown
A45436,32,unknown
A45436,33,unknown
A45436,34,unknown
A45436,34 | 105674,unknown
A45436,34 | 105679,unknown
A45436,35,unknown
A45436,35 | 105784,unknown
A45436,35 | 105789,unknown
A45436,36,unknown
A45436,37,unknown
A45436,37 | 106011,unknown
A45436,37 | 106015,unknown
A45436,38,unknown
A45436,39,unknown
A45436,40,unknown
A45436,41,unknown
A45436,42,unknown
A45436,43,unknown
A45436,44,unknown
A45436,45,unknown
A45436,46,unknown
A45436,47,unknown
A45436,48,unknown
A45436,49,unknown
A45436,50,unknown
A45436,51,unknown
A45436,52,unknown
A45436,53,unknown
A45436,54,unknown
A45436,54 | 107256,unknown
A45436,55,unknown
A45436,56,unknown
A45436,58,unknown
A45436,58 | 107519,unknown
A45436,58 | 107529,unknown
A45436,58 | 107535,unknown
A45436,59,unknown
A45436,60,unknown
A45436,61,unknown
A45436,62,unknown
A45436,63,unknown
A45436,64,unknown
A45436,65,unknown
A45436,66,unknown
A45436,67,unknown
A45436,68,unknown
A45436,69,unknown
A45436,70,unknown
A45436,71,unknown
A45436,72,unknown
A45436,73,unknown
A45436,74,unknown
A45436,75,unknown
A45436,76,unknown
A45436,77,unknown
A45436,78,unknown
A45436,79,unknown
A45436,80,unknown
A45436,81,unknown
A45436,82,unknown
A45436,83,unknown
A45436,84,unknown
A45436,85,unknown
A45436,86,unknown
A45436,87,unknown
A45436,88,unknown
A45436,88 | 109933,unknown
A45436,88 | 109950,unknown
A45436,89,unknown
A45436,90,unknown
A45436,91,unknown
A45436,92,unknown
A45436,93,unknown
A45436,94,unknown
A45436,95,unknown
A45436,96,unknown
A45436,97,unknown
A45436,98,unknown
A45436,99,unknown
A45436,100,unknown
A45436,101,unknown
A45436,102,unknown
A45436,103,unknown
A45436,104,unknown
A45436,105,unknown
A45436,106,unknown
A45436,107,unknown
A45436,108,unknown
A45436,109,unknown
A45436,110,unknown
A45436,111,unknown
A45436,111 | 111574,unknown
A45436,111 | 111598,unknown
A45436,112,unknown
A45436,113,unknown
A45436,114,unknown
A45436,115,unknown
A45436,116,unknown
A45436,117,unknown
A45436,117 | 112073,unknown
A45436,118,unknown
A45436,119,unknown
A45436,119 | 112218,unknown
A45436,120,unknown
A45436,121,unknown
A45436,122,unknown
A45436,123,unknown
A45436,124,unknown
A45436,125,unknown
A45436,126,unknown
A45436,127,unknown
A45436,128,unknown
A45436,130,unknown
A45436,132,unknown
A45436,133,unknown
A45436,134,unknown
A45436,134 | 113157,unknown
A45436,134 | 113165,unknown
A45436,135,unknown
A45436,136,unknown
A45436,136 | 113294,unknown
A45436,137,unknown
A45436,138,unknown
A45436,139,unknown
A45436,140,unknown
A45436,140 | 113502,unknown
A45436,141,unknown
A45436,141 | 113577,unknown
A45436,141 | 113597,unknown
A45436,142,unknown
A45436,142 | 113651,unknown
A45436,142 | 113678,unknown
A45436,143,unknown
A45436,144,unknown
A45436,145,unknown
A45436,146,unknown
A45436,147,unknown
A45436,148,unknown
A45436,149,unknown
A45436,150,unknown
A45436,151,unknown
A45436,152,unknown
A45436,153,unknown
A45436,154,unknown
A45436,155,unknown
A45436,155 | 114289,unknown
A45436,156,unknown
A45436,157,unknown
A45436,158,unknown
A45436,159,unknown
A45436,160,unknown
A45436,161,unknown
A45436,162,unknown
A45436,163,unknown
A45436,164,unknown
A45436,165,unknown
A45436,165 | 114976,unknown
A45436,166,unknown
A45436,167,unknown
A45436,168,unknown
A45436,169,unknown
A45436,170,unknown
A45436,171,unknown
A45436,172,unknown
A45436,173,unknown
A45436,174,unknown
A45436,175,unknown
A45436,176,unknown
A45436,177,unknown
A45436,178,unknown
A45436,179,unknown
A45436,180,unknown
A45436,181,unknown
A45436,182,unknown
A45436,183,unknown
A45436,184,unknown
A45436,185,unknown
A45436,186,unknown
A45436,187,unknown
A45436,188,unknown
A45436,189,unknown
A45436,190,unknown
A45436,191,unknown
A45436,192,unknown
A45436,193,unknown
A45436,194,unknown
A45436,195,unknown
A45436,196,unknown
A45436,197,unknown
A45436,198,unknown
A45436,199,unknown
A45436,200,unknown
A45436,201,unknown
A45436,202,unknown
A45436,202 | 116628,unknown
A45436,203,unknown
A45436,204,unknown
A45436,205,unknown
A45436,206,unknown
A45436,207,unknown
A45436,208,unknown
A45436,209,unknown
A45436,210,unknown
A45436,211,unknown
A45436,213,unknown
A45436,213 | 116992,unknown
A45436,214,unknown
A45436,216,unknown
A45436,217,unknown
A45436,218,unknown
A45436,219,unknown
A45436,220,unknown
A45436,221,unknown
A45436,222,unknown
A45436,223,unknown
A45436,224,unknown
A45436,225,unknown
A45436,226,unknown
A45436,227,unknown
A45436,228,unknown
A45436,229,unknown
A45436,230,unknown
A45436,231,unknown
A45436,233,unknown
A45436,234,unknown
A45436,235,unknown
A45436,236,unknown
A45436,237,unknown
A45436,238,unknown
A45436,239,unknown
A45436,240,unknown
A45436,241,unknown
A45436,242,unknown
A45436,243,unknown
A45436,244,unknown
A45436,244 | 118122,unknown
A45436,244 | 118147,unknown
A45436,245,unknown
A45436,246,unknown
A45436,247,unknown
A45436,248,unknown
A45436,249,unknown
A45436,250,unknown
A45436,251,unknown
A45436,252,unknown
A45436,253,unknown
A45436,254,unknown
A45436,255,unknown
A45436,256,unknown
A45436,256 | 118697,unknown
A45436,257,unknown
A45436,258,unknown
A45436,259,unknown
A45436,260,unknown
A45436,261,unknown
A45436,262,unknown
A45436,262 | 118931,unknown
A45436,263,unknown
A45436,264,unknown
A45436,265,unknown
A45436,266,unknown
A45436,267,unknown
A45436,268,unknown
A45436,268 | 119166,unknown
A45436,269,unknown
A45436,270,unknown
A45436,272,unknown
A45436,273,unknown
A45436,274,unknown
A45436,274 | 119292,unknown
A45436,274 | 119299,unknown
A45436,275,unknown
A45436,276,unknown
A45436,277,unknown
A45436,277 | 119357,unknown
A45436,278,unknown
A45436,278 | 119426,unknown
A45436,278 | 119440,unknown
A45436,279,unknown
A45436,280,unknown
A45436,281,unknown
A45436,282,unknown
A45436,283,unknown
A45436,284,unknown
A45436,285,unknown
A45436,286,unknown
A45436,287,unknown
A45436,288,unknown
A45436,289,unknown
A45436,289 | 119879,unknown
A45436,290,unknown
A45436,291,unknown
A45436,292,unknown
A45436,293,unknown
A45436,294,unknown
A45436,295,unknown
A45436,296,unknown
A45436,297,unknown
A45436,298,unknown
A45436,301,unknown
A45436,308,unknown
A49257,9,unknown
A49257,10,unknown
A49257,12,unknown
A49257,13,unknown
A49257,16,unknown
A17031,4,unknown
A17031,24,unknown
A17031,45,unknown
A17031,64,unknown
A17031,93,unknown
A17031,97,unknown
A18602,2,unknown
A18602,4,unknown
A18602,8,unknown
A18602,14,unknown
A18602,19,unknown
A18602,29,unknown
A18602,37,unknown
A18602,41,unknown
A18602,44,unknown
A18602,45,unknown
A18602,59,unknown
A18602,67,unknown
A18602,73,unknown
A18602,79,unknown
A18602,85,unknown
A18602,100,unknown
A18602,114,unknown
A18602,126,unknown
A18602,136,unknown
A18602,146,unknown
A11187,7,unknown
A11187,8,unknown
A11187,9,unknown
A11187,11,unknown
A11187,12,unknown
A11187,13,unknown
A11187,14,unknown
A11187,15,unknown
A11187,16,unknown
A11187,17,unknown
A11187,18,unknown
A11187,19,unknown
A11187,23,unknown
A11187,35,unknown
A11187,39,unknown
A11187,40,unknown
A11187,41,unknown
A11187,42,unknown
A11187,43,unknown
A11187,44,unknown
A11187,45,unknown
A11187,46,unknown
A11187,49,unknown
A11187,50,unknown
A11187,51,unknown
A11461,6,unknown
A11461,13,unknown
A11461,18,unknown
A11461,21,unknown
A11461,22,unknown
A11461,26,unknown
A11461,28,unknown
A11461,30,unknown
A11461,32,unknown
A11461,36,unknown
A11461,39,unknown
A08811,3,unknown
A08811,4,unknown
A08811,4 | 2243,unknown
A08811,4 | 2281,unknown
A08811,5,unknown
A08811,6,unknown
A08811,7,unknown
A08811,8,unknown
A08811,9,unknown
A08811,9 | 2483,unknown
A08811,9 | 2506,unknown
A08811,10,unknown
A08811,11,unknown
A08811,11 | 2547,unknown
A08811,11 | 2569,unknown
A08811,11 | 2595,unknown
A08811,12,unknown
A08811,12 | 2629,unknown
A08811,13,unknown
A08811,14,unknown
A08811,15,unknown
A08811,16,unknown
A08811,16 | 2681,unknown
A08811,16 | 2696,unknown
A08811,16 | 2713,unknown
A08811,16 | 2724,unknown
A08811,16 | 2736,unknown
A08811,17,unknown
A08811,18,unknown
A08811,18 | 2763,unknown
A08811,19,unknown
A08811,20,unknown
A08811,22,unknown
A08811,23,unknown
A08811,24,unknown
A08811,26,unknown
A08811,26 | 2842,unknown
A08811,27,unknown
A08811,28,unknown
A08811,29,unknown
A08811,29 | 2872,unknown
A08811,29 | 2885,unknown
A08811,30,unknown
A08811,31,unknown
A08811,31 | 2937,unknown
A08811,31 | 2947,unknown
A08811,32,unknown
A08811,33,unknown
A00914,5,unknown
A00914,6,unknown
A00914,6 | 3088,unknown
A00914,6 | 3104,unknown
A00914,7,unknown
A00914,8,unknown
A00914,9,unknown
A00914,10,unknown
A00914,10 | 3191,unknown
A00914,10 | 3209,unknown
A00914,11,unknown
A00914,12,unknown
A00914,12 | 3327,unknown
A00914,12 | 3342,unknown
A00914,13,unknown
A00914,13 | 3384,unknown
A00914,13 | 3408,unknown
A00914,14,unknown
A00914,15,unknown
A00914,15 | 3538,unknown
A00914,15 | 3579,unknown
A00914,16,unknown
A00914,17,unknown
A07129,4,unknown
A07129,4 | 3980,unknown
A07129,5,unknown
A04821,4,unknown
A04821,4 | 4245,unknown
A04821,4 | 4273,unknown
A04821,8,unknown
A04821,8 | 4423,unknown
A05303,9,unknown
A00142,6,unknown
A08047,3,unknown
A08047,6,unknown
A08047,7,unknown
A08047,9,unknown
A08047,10,unknown
A08047,11,unknown
A08047,13,unknown
A08047,14,unknown
A08047,17,unknown
A08047,19,unknown
A08047,20,unknown
A08047,22,unknown
A08047,23,unknown
A08047,25,unknown
A08047,26,unknown
A08047,27,unknown
A08047,29,unknown
A08047,31,unknown
A08047,32,unknown
A08047,34,unknown
A08047,35,unknown
A08047,37,unknown
A08047,38,unknown
A08047,41,unknown
A08047,44,unknown
A08047,46,unknown
A08047,48,unknown
A08047,53,unknown
A08047,55,unknown
A08047,57,unknown
A08047,58,unknown
A08047,59,unknown
A08047,60,unknown
A08047,61,unknown
A08047,62,unknown
A08047,63,unknown
A08047,64,unknown
A08047,65,unknown
A08047,68,unknown
A05190,2,unknown
A05190,6,unknown
A05190,7,unknown
A05190,14,unknown
A05190,19,unknown
A05190,20,unknown
A05190,23,unknown
A05190,24,unknown
A05190,39,unknown
A09887,1,unknown
A09887,7,unknown
A09887,8,unknown
A09887,9,unknown
A09887,10,unknown
A09887,11,unknown
A09887,12,unknown
A09887,13,unknown
A09887,14,unknown
A09887,15,unknown
A09887,16,unknown
A09887,17,unknown
A09887,18,unknown
A09887,19,unknown
A09887,20,unknown
A09887,21,unknown
A09887,21 | 10857,unknown
A09887,21 | 10875,unknown
A09887,21 | 10895,unknown
A09887,21 | 10914,unknown
A01103,2,unknown
A01103,3,unknown
A01103,4,unknown
A01103,5,unknown
A01103,6,unknown
A01103,9,unknown
A01103,10,unknown
A01103,12,unknown
A01103,13,unknown
A01103,14,unknown
A01103,15,unknown
A01103,17,unknown
A01103,18,unknown
A01103,19,unknown
A01103,20,unknown
A01103,21,unknown
A01103,22,unknown
A01103,24,unknown
A01103,25,unknown
A01103,26,unknown
A01103,28,unknown
A01103,30,unknown
A01103,31,unknown
A01103,33,unknown
A01103,34,unknown
A01103,35,unknown
A01103,36,unknown
A01103,38,unknown
A01103,39,unknown
A01103,41,unknown
A01103,42,unknown
A01103,44,unknown
A01103,45,unknown
A01103,47,unknown
A01103,49,unknown
A01103,50,unknown
A01103,51,unknown
A01103,52,unknown
A01103,55,unknown
A01103,56,unknown
A01103,57,unknown
A01103,59,unknown
A01103,64,unknown
A01103,66,unknown
A01103,67,unknown
A01103,68,unknown
A01103,69,unknown
A01103,71,unknown
A01103,72,unknown
A01103,73,unknown
A01103,74,unknown
A01103,75,unknown
A01103,76,unknown
A01103,77,unknown
A01103,78,unknown
A01103,80,unknown
A01103,81,unknown
A01103,82,unknown
A01103,85,unknown
A01103,86,unknown
A01103,87,unknown
A01103,89,unknown
A01103,90,unknown
A01103,91,unknown
A01103,92,unknown
A01103,93,unknown
A01103,95,unknown
A01103,96,unknown
A01103,97,unknown
A01103,98,unknown
A01103,99,unknown
A01103,100,unknown
A01103,102,unknown
A01103,103,unknown
A01103,104,unknown
A01103,105,unknown
A01103,106,unknown
A01103,107,unknown
A01103,108,unknown
A01103,111,unknown
A01103,112,unknown
A01103,113,unknown
A01103,114,unknown
A01103,115,unknown
A01103,116,unknown
A01103,117,unknown
A01103,118,unknown
A01103,119,unknown
A01103,120,unknown
A01103,121,unknown
A01103,122,unknown
A01103,123,unknown
A01103,124,unknown
A01103,125,unknown
A01103,126,unknown
A01103,128,unknown
A01103,130,unknown
A01103,131,unknown
A01103,132,unknown
A01103,133,unknown
A01103,134,unknown
A01103,135,unknown
A01103,136,unknown
A01103,137,unknown
A01103,138,unknown
A01103,139,unknown
A01103,140,unknown
A01103,141,unknown
A01103,142,unknown
A01103,143,unknown
A01103,144,unknown
A01103,145,unknown
A01103,148,unknown
A01103,149,unknown
A01103,151,unknown
A01103,152,unknown
A01103,153,unknown
A01103,154,unknown
A01103,155,unknown
A01103,156,unknown
A01103,158,unknown
A01103,160,unknown
A01103,161,unknown
A01103,163,unknown
A01103,164,unknown
A01103,165,unknown
A01103,166,unknown
A01103,167,unknown
A01103,168,unknown
A01103,169,unknown
A01103,170,unknown
A01103,171,unknown
A01103,172,unknown
A01103,173,unknown
A01103,174,unknown
A01103,175,unknown
A01103,176,unknown
A01103,177,unknown
A01103,178,unknown
A01103,179,unknown
A01103,180,unknown
A01103,181,unknown
A01103,182,unknown
A01103,183,unknown
A01103,184,unknown
A01103,185,unknown
A01103,186,unknown
A01103,187,unknown
A01103,188,unknown
A08531,1,unknown
A08531,4,unknown
A08531,7,unknown
A08531,8,unknown
A08531,9,unknown
A08531,9 | 14945,unknown
A08531,9 | 15024,unknown
A08531,9 | 15124,unknown
A08531,9 | 15178,unknown
A08531,9 | 15227,unknown
A08531,9 | 15270,unknown
A08531,10,unknown
A08531,10 | 15389,unknown
A08531,10 | 15480,unknown
A08531,12 | 15751,unknown
A08531,12 | 15882,unknown
A08531,12 | 15928,unknown
A01160,15 | 17270,unknown
A01160,15 | 17479,unknown
A01160,15 | 17715,unknown
A09114,2,unknown
A09114,15,unknown
A09114,23,unknown
A09114,24,unknown
A00545,7,unknown
A00545,10,unknown
A00545,15,unknown
A00545,20,unknown
A00545,22,unknown
A00545,24,unknown
A00545,34,unknown
A00545,38,unknown
A00545,42,unknown
A07477,2,unknown
A07477,3,unknown
A07477,4,unknown
A07477,5,unknown
A07477,6,unknown
A07477,7,unknown
A07477,8,unknown
A07477,9,unknown
A07477,11,unknown
A07477,25,unknown
A07477,36,unknown
A07477,39,unknown
A07477,40,unknown
A07477,41,unknown
A07477,42,unknown
A07477,43,unknown
A07477,45,unknown
A07477,47,unknown
A07477,50,unknown
A07477,53,unknown
A01676,2,unknown
A01676,3,unknown
A01676,7,unknown
A01676,7 | 19850,unknown
A01676,7 | 19854,unknown
A01676,7 | 19860,unknown
A01676,8,unknown
A01676,8 | 19878,unknown
A01676,8 | 19884,unknown
A01676,8 | 19896,unknown
A01676,8 | 19900,unknown
A01676,9,unknown
A01676,9 | 19914,unknown
A01676,9 | 19920,unknown
A01676,9 | 19924,unknown
A01676,9 | 19928,unknown
A01676,9 | 19932,unknown
A01676,9 | 19936,unknown
A01676,10,unknown
A01676,10 | 19946,unknown
A01676,10 | 19950,unknown
A01676,10 | 19954,unknown
A01676,11,unknown
A01676,11 | 19960,unknown
A01676,12,unknown
A01676,12 | 19966,unknown
A01676,12 | 19970,unknown
A01676,13,unknown
A01676,13 | 19976,unknown
A01676,13 | 19980,unknown
A01676,14,unknown
A01676,14 | 19986,unknown
A01676,14 | 19988,unknown
A01676,14 | 19994,unknown
A01676,15,unknown
A01676,15 | 20000,unknown
A01676,15 | 20004,unknown
A01676,15 | 20006,unknown
A01676,15 | 20010,unknown
A01676,16,unknown
A01676,16 | 20014,unknown
A01676,16 | 20016,unknown
A01676,17,unknown
A01676,17 | 20020,unknown
A01676,17 | 20022,unknown
A01676,18,unknown
A01676,18 | 20030,unknown
A01676,19,unknown
A01676,19 | 20034,unknown
A01676,20,unknown
A01676,20 | 20038,unknown
A01676,20 | 20042,unknown
A01676,20 | 20044,unknown
A01676,23,unknown
A04317,3,unknown
A04317,9,unknown
A04317,33,unknown
A01615,6 | 20413,unknown
A01615,8,unknown
A01615,9,unknown
A01615,10,unknown
A01615,13,unknown
A01615,56,unknown
A08327,1,unknown
A08327,3,unknown
A08327,4,unknown
A08327,6,unknown
A08327,7,unknown
A08327,8,unknown
A08327,9,unknown
A08327,10,unknown
A08327,11,unknown
A08327,12,unknown
A08327,13,unknown
A08327,14,unknown
A08327,15,unknown
A08327,16,unknown
A08327,17,unknown
A08327,18,unknown
A08327,19,unknown
A08327,20,unknown
A08327,21,unknown
A08327,22,unknown
A08327,23,unknown
A08327,24,unknown
A08327,25,unknown
A08327,25 | 21259,unknown
A08327,25 | 21271,unknown
A08327,26,unknown
A08327,26 | 21286,unknown
A08327,26 | 21295,unknown
A01382,15,unknown
A04537,3,unknown
A04537,3 | 21677,unknown
A04537,3 | 21705,unknown
A04537,3 | 21731,unknown
A04537,3 | 21762,unknown
A04537,4,unknown
A04537,6,unknown
A04537,10,unknown
A04537,13,unknown
A04537,14,unknown
A04537,15,unknown
A04537,15 | 21923,unknown
A04537,16,unknown
A04537,16 | 21978,unknown
A04537,16 | 22020,unknown
A04537,16 | 22051,unknown
A04537,17,unknown
A04537,18,unknown
A04537,18 | 22123,unknown
A04537,18 | 22153,unknown
A04537,19,unknown
A04537,20,unknown
A04537,21,unknown
A04537,22,unknown
A04537,23,unknown
A04537,23 | 22327,unknown
A04537,23 | 22349,unknown
A04537,23 | 22366,unknown
A04537,23 | 22385,unknown
A04537,24,unknown
A04537,24 | 22422,unknown
A04537,24 | 22448,unknown
A04537,25,unknown
A04537,26,unknown
A04537,26 | 22520,unknown
A04537,26 | 22564,unknown
A04537,26 | 22594,unknown
A04537,27,unknown
A04537,31,unknown
A04537,32,unknown
A04537,32 | 22714,unknown
A04537,32 | 22742,unknown
A04537,33,unknown
A04537,36,unknown
A04537,39,unknown
A04780,3,unknown
A04780,4,unknown
A04780,6,unknown
A04780,8,unknown
A04780,9,unknown
A04780,10,unknown
A04780,11,unknown
A04780,12,unknown
A04780,14,unknown
A04780,16,unknown
A04780,17,unknown
A04780,18,unknown
A04780,19,unknown
A04780,20,unknown
A04780,23,unknown
A04780,24,unknown
A04780,26,unknown
A04780,27,unknown
A04780,28,unknown
A04780,29,unknown
A04780,31,unknown
A04780,32,unknown
A04780,33,unknown
A04780,34,unknown
A04780,36,unknown
A04780,37,unknown
A04780,38,unknown
A04780,40,unknown
A04780,41,unknown
A04780,43,unknown
A04780,45,unknown
A04780,47,unknown
A04780,49,unknown
A04780,54,unknown
A04780,56,unknown
A04780,59,unknown
A04780,63,unknown
A04780,64,unknown
A04780,66,unknown
A04780,67,unknown
A04780,70,unknown
A04780,71,unknown
A04780,76,unknown
A04780,77,unknown
A04780,84,unknown
A09724,2,unknown
A07789,3,unknown
A07789,7,unknown
A07789,8,unknown
A07789,9,unknown
A07789,10,unknown
A07789,11,unknown
A07789,12,unknown
A07789,13,unknown
A07789,14,unknown
A04503,3,unknown
A04503,4,unknown
A04503,4 | 24803,unknown
A04503,4 | 24819,unknown
A04503,4 | 24832,unknown
A04503,4 | 24847,unknown
A04503,8,unknown
A04503,11,unknown
A04198,2,unknown
A04198,5,unknown
A04198,5 | 24992,unknown
A04198,5 | 25052,unknown
A04198,5 | 25093,unknown
A04198,6,unknown
A04198,6 | 25141,unknown
A04198,6 | 25183,unknown
A04198,6 | 25242,unknown
A04198,7,unknown
A04198,7 | 25316,unknown
A04198,7 | 25362,unknown
A04198,7 | 25417,unknown
A08533,2,unknown
A08533,5,unknown
A08533,5 | 30706,unknown
A08533,5 | 30775,unknown
A08533,5 | 30872,unknown
A08533,5 | 30988,unknown
A08533,5 | 31098,unknown
A08533,5 | 31240,unknown
A08533,7,unknown
A08533,8,unknown
A08533,9,unknown
A08891,1,unknown
A08891,2,unknown
A08891,3,unknown
A08891,3 | 31534,unknown
A08891,5,unknown
A08891,5 | 31554,unknown
A08891,5 | 31571,unknown
A08891,5 | 31580,unknown
A08891,5 | 31589,unknown
A08891,5 | 31603,unknown
A08891,5 | 31614,unknown
A08891,5 | 31627,unknown
A08891,5 | 31637,unknown
A08891,5 | 31670,unknown
A08891,5 | 31678,unknown
A03507,4,unknown
A03507,5,unknown
A03507,7,unknown
A03507,8,unknown
A03507,12,unknown
A03507,14,unknown
A03507,15,unknown
A03507,16,unknown
A03507,17,unknown
A03507,18,unknown
A03507,19,unknown
A03507,20,unknown
A03507,21,unknown
A03507,25,unknown
A03507,30,unknown
A03507,31,unknown
A03507,32,unknown
A03507,33,unknown
A05102,8,unknown
A05102,9,unknown
A05102,10,unknown
A05102,11,unknown
A05102,12,unknown
A05102,15,unknown
A05102,16,unknown
A05102,19,unknown
A05102,20,unknown
A05102,21,unknown
A05102,22,unknown
A05102,23,unknown
A05102,24,unknown
A05102,35,unknown
A05102,39,unknown
A05102,43,unknown
A05102,46,unknown
A05102,47,unknown
A05102,55,unknown
A05102,56,unknown
A05102,57,unknown
A05102,58,unknown
A05102,60,unknown
A05102,63,unknown
A05102,71,unknown
A05102,78,unknown
A05102,80,unknown
A05102,106,unknown
A05102,107,unknown
A04207,1,unknown
A04207,5,unknown
A04207,7,unknown
A04207,8,unknown
A04207,9,unknown
A04207,10,unknown
A04207,11,unknown
A04207,11 | 33011,unknown
A04207,11 | 33015,unknown
A04207,11 | 33020,unknown
A04207,11 | 33028,unknown
A04207,11 | 33034,unknown
A04207,12,unknown
A04207,12 | 33045,unknown
A04207,12 | 33053,unknown
A04207,12 | 33060,unknown
A04207,12 | 33067,unknown
A04207,12 | 33073,unknown
A04207,13,unknown
A04368,3,unknown
A04368,3 | 33211,unknown
A04368,3 | 33227,unknown
A01292,3,unknown
A01292,19 | 33705,unknown
A01292,35,unknown
A04215,2,unknown
A04215,3,unknown
A04215,6,unknown
A04215,7,unknown
A04215,8,unknown
A04215,9,unknown
A04215,10,unknown
A04215,11,unknown
A04215,12,unknown
A04215,13,unknown
A04215,14,unknown
A04215,15,unknown
A04215,16,unknown
A04215,17,unknown
A04215,17 | 34179,unknown
A04215,18,unknown
A04215,21,unknown
A07768,2,unknown
A07768,5,unknown
A07768,6,unknown
A07768,8,unknown
A07768,9,unknown
A07768,10,unknown
A07768,11,unknown
A07768,12,unknown
A07768,13,unknown
A07768,14,unknown
A07768,15,unknown
A07768,16,unknown
A07768,18,unknown
A07768,18 | 34391,unknown
A07768,19,unknown
A07768,29,unknown
A07768,36 | 34517,unknown
A07768,36 | 34524,unknown
A07768,40,unknown
A07768,42,unknown
A07768,45,unknown
A07768,47,unknown
A07768,49 | 34634,unknown
A07768,49 | 34643,unknown
A07768,49 | 34650,unknown
A07768,50,unknown
A07768,51,unknown
A07768,53,unknown
A07768,54 | 34697,unknown
A07768,54 | 34700,unknown
A07768,55,unknown
A07768,56 | 34721,unknown
A07768,58,unknown
A07768,59 | 34771,unknown
A07768,60,unknown
A07768,61 | 34807,unknown
A07768,63,unknown
A07768,64 | 34845,unknown
A07768,65,unknown
A07768,65 | 34860,unknown
A07768,66 | 34877,unknown
A07768,67,unknown
A07768,67 | 34892,unknown
A07768,68 | 34903,unknown
A07768,69 | 34926,unknown
A07768,69 | 34931,unknown
A07768,69 | 34932,unknown
A07768,69 | 34938,unknown
A07768,70 | 34947,unknown
A07768,71,unknown
A07768,71 | 34956,unknown
A07768,71 | 34960,unknown
A07768,72 | 34979,unknown
A07768,73 | 35008,unknown
A07768,74 | 35024,unknown
A07768,75,unknown
A07768,75 | 35054,unknown
A00123,3,unknown
A00123,3 | 35077,unknown
A06199,10,unknown
A06199,11,unknown
A06199,12,unknown
A06199,17,unknown
A06199,25,unknown
A08846,4,unknown
A08846,8,unknown
A08846,9,unknown
A08846,10,unknown
A08846,11,unknown
A08846,12,unknown
A08846,12 | 35548,unknown
A08846,12 | 35588,unknown
A08846,13,unknown
A08846,13 | 35644,unknown
A08846,13 | 35659,unknown
A08846,14,unknown
A08846,15,unknown
A08846,16,unknown
A08846,17,unknown
A08846,18,unknown
A01202,6,unknown
A01202,8,unknown
A01202,10,unknown
A01202,12,unknown
A01202,18,unknown
A01202,20,unknown
A01202,23,unknown
A01202,29,unknown
A01202,32,unknown
A01202,38,unknown
A01202,43,unknown
A01202,46,unknown
A01202,49,unknown
A01202,50,unknown
A01202,54,unknown
A01202,55,unknown
A01202,57,unknown
A01202,59,unknown
A01202,63,unknown
A01202,66,unknown
A01202,67,unknown
A01202,73,unknown
A01202,75,unknown
A01202,79,unknown
A01202,81,unknown
A01202,86,unknown
A01202,88,unknown
A01202,89,unknown
A01202,90,unknown
A01202,91,unknown
A01202,94,unknown
A01202,96,unknown
A01202,99,unknown
A01202,102,unknown
A01202,104,unknown
A01202,107,unknown
A01202,108,unknown
A01202,111,unknown
A01202,113,unknown
A01202,117,unknown
A01202,122,unknown
A01202,127,unknown
A04285,4,unknown
A04285,7,unknown
A04285,7 | 36757,unknown
A04285,7 | 36772,unknown
A05405,1,unknown
A05405,5,unknown
A05405,6,unknown
A05405,6 | 37004,unknown
A05405,7,unknown
A05405,7 | 37112,unknown
A05405,7 | 37167,unknown
A05405,8,unknown
A05405,9,unknown
A05405,9 | 37312,unknown
A05405,10,unknown
A05405,27,unknown
A04976,13,unknown
A04976,20,unknown
A04976,47,unknown
A04976,53,unknown
A04976,55,unknown
A09885,2,unknown
A09885,4,unknown
A09885,5,unknown
A09885,6,unknown
A09885,8,unknown
A09885,9,unknown
A09885,10,unknown
A09885,11,unknown
A09885,12,unknown
A09885,12 | 38145,unknown
A09885,12 | 38191,unknown
A09885,12 | 38250,unknown
A09885,13,unknown
A06674,2,unknown
A06674,8,unknown
A06674,9,unknown
A06674,10,unknown
A06674,11,unknown
A06674,12,unknown
A06674,13,unknown
A06674,14,unknown
A06674,15,unknown
A06674,16,unknown
A06674,17,unknown
A06674,18,unknown
A06674,19,unknown
A06674,20,unknown
A06674,22,unknown
A06674,23,unknown
A03885,6,unknown
A03885,6 | 38786,unknown
A03885,6 | 38811,unknown
A03885,6 | 38840,unknown
A03885,7,unknown
A03885,7 | 38890,unknown
A03885,7 | 38922,unknown
A03885,8,unknown
A03885,9,unknown
A03885,9 | 38994,unknown
A03885,9 | 39021,unknown
A03885,10,unknown
A03885,10 | 39095,unknown
A03885,10 | 39127,unknown
A03885,10 | 39173,unknown
A03885,11,unknown
A03885,11 | 39226,unknown
A03885,11 | 39263,unknown
A03885,11 | 39297,unknown
A03885,11 | 39326,unknown
A03885,11 | 39347,unknown
A06146,6,unknown
A01814,4,unknown
A01814,8,unknown
A01814,9,unknown
A01814,11,unknown
A01814,12,unknown
A01814,13,unknown
A01814,15,unknown
A01814,16,unknown
A01814,17,unknown
A01814,19,unknown
A01814,21,unknown
A01814,22,unknown
A01814,26,unknown
A01814,27,unknown
A01814,28,unknown
A01814,29,unknown
A01814,30,unknown
A01814,33,unknown
A01814,34,unknown
A01814,36,unknown
A01814,41,unknown
A01814,46,unknown
A01814,48,unknown
A01814,51,unknown
A01814,52,unknown
A01814,55,unknown
A01814,57,unknown
